Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Catches_Per_Match,Dismissals_Per_Match,Stumping_Rate
EA McDonald (AUS),1921-1921,1921,1921,0,11,22,3,3,0,0,3,1 (1ct 0st),0.136,0.27,0.27,0.00
A McGrath (ENG),2003-2003,2003,2003,0,4,7,3,3,0,0,3,1 (1ct 0st),0.428,0.75,0.75,0.00
RW McLeod (AUS),1892-1893,1892,1893,1,6,10,3,3,0,0,3,1 (1ct 0st),0.3,0.50,0.50,0.00
ES Maka (INDIA),1952-1953,1952,1953,1,2,3,3,2,1,2,0,3 (2ct 1st),1,1.00,1.50,0.50
FG Mann (ENG),1948-1949,1948,1949,1,7,13,3,3,0,0,3,2 (2ct 0st),0.23,0.43,0.43,0.00
NBF Mann (SA),1947-1951,1947,1951,4,19,34,3,3,0,0,3,1 (1ct 0st),0.088,0.16,0.16,0.00
GA Manou (AUS),2009-2009,2009,2009,0,1,1,3,3,0,3,0,3 (3ct 0st),3,3.00,3.00,0.00
Manjural Islam Rana (BDESH),2004-2004,2004,2004,0,6,7,3,3,0,0,3,2 (2ct 0st),0.428,0.50,0.50,0.00
JR Mason (ENG),1897-1898,1897,1898,1,5,8,3,3,0,0,3,1 (1ct 0st),0.375,0.60,0.60,0.00
EH Mattis (WI),1981-1981,1981,1981,0,4,8,3,3,0,0,3,2 (2ct 0st),0.375,0.75,0.75,0.00
B Mavuta (ZIM),2018-2018,2018,2018,0,2,4,3,3,0,0,3,2 (2ct 0st),0.75,1.50,1.50,0.00
MP Maynard (ENG),1988-1994,1988,1994,6,4,8,3,3,0,0,3,1 (1ct 0st),0.375,0.75,0.75,0.00
LC Mayne (AUS),1965-1970,1965,1970,5,6,12,3,3,0,0,3,1 (1ct 0st),0.25,0.50,0.50,0.00
DJ Meintjes (SA),1923-1923,1923,1923,0,2,4,3,3,0,0,3,2 (2ct 0st),0.75,1.50,1.50,0.00
RS Modi (INDIA),1946-1952,1946,1952,6,10,16,3,3,0,0,3,1 (1ct 0st),0.187,0.30,0.30,0.00
Mohammad Asif (PAK),2005-2010,2005,2010,5,23,45,3,3,0,0,3,1 (1ct 0st),0.066,0.13,0.13,0.00
Mohammad Salman (PAK),2011-2011,2011,2011,0,2,4,3,2,1,2,0,1 (1ct 0st),0.75,1.00,1.50,0.50
DAR Moloney (NZ),1937-1937,1937,1937,0,3,6,3,3,0,0,3,2 (2ct 0st),0.5,1.00,1.00,0.00
H Morris (ENG),1991-1991,1991,1991,0,3,6,3,3,0,0,3,1 (1ct 0st),0.5,1.00,1.00,0.00
JE Morris (ENG),1990-1990,1990,1990,0,3,5,3,3,0,0,3,2 (2ct 0st),0.6,1.00,1.00,0.00
JB Mortimore (ENG),1959-1964,1959,1964,5,9,17,3,3,0,0,3,1 (1ct 0st),0.176,0.33,0.33,0.00
ARA Murray (SA),1952-1954,1952,1954,2,10,18,3,3,0,0,3,1 (1ct 0st),0.166,0.30,0.30,0.00
Naved-ul-Hasan (PAK),2004-2007,2004,2007,3,9,17,3,3,0,0,3,2 (2ct 0st),0.176,0.33,0.33,0.00
CS Nayudu (INDIA),1934-1952,1934,1952,18,11,17,3,3,0,0,3,1 (1ct 0st),0.176,0.27,0.27,0.00
C Newberry (SA),1913-1914,1913,1914,1,4,7,3,3,0,0,3,3 (3ct 0st),0.428,0.75,0.75,0.00
ES Newson (SA),1930-1939,1930,1939,9,3,6,3,3,0,0,3,2 (2ct 0st),0.5,1.00,1.00,0.00
L Ngidi (SA),2018-2019,2018,2019,1,5,9,3,3,0,0,3,1 (1ct 0st),0.333,0.60,0.60,0.00
F Nicholson (SA),1935-1936,1935,1936,1,4,6,3,3,0,3,0,2 (2ct 0st),0.5,0.75,0.75,0.00
HC Nitschke (AUS),1931-1931,1931,1931,0,2,4,3,3,0,0,3,1 (1ct 0st),0.75,1.50,1.50,0.00
LPJ O'Brien (AUS),1932-1936,1932,1936,4,5,9,3,3,0,0,3,2 (2ct 0st),0.333,0.60,0.60,0.00
JDA O'Connor (AUS),1908-1909,1908,1909,1,4,8,3,3,0,0,3,1 (1ct 0st),0.375,0.75,0.75,0.00
MB Owens (NZ),1992-1994,1992,1994,2,8,12,3,3,0,0,3,2 (2ct 0st),0.25,0.38,0.38,0.00
T Panyangara (ZIM),2004-2014,2004,2014,10,9,16,3,3,0,0,3,2 (2ct 0st),0.187,0.33,0.33,0.00
WGA Parkhouse (ENG),1950-1959,1950,1959,9,7,13,3,3,0,0,3,1 (1ct 0st),0.23,0.43,0.43,0.00
CH Parkin (ENG),1920-1924,1920,1924,4,10,17,3,3,0,0,3,2 (2ct 0st),0.176,0.30,0.30,0.00
WD Parnell (SA),2010-2017,2010,2017,7,6,11,3,3,0,0,3,1 (1ct 0st),0.272,0.50,0.50,0.00
CC Passailaigue (WI),1930-1930,1930,1930,0,1,2,3,3,0,0,3,2 (2ct 0st),1.5,3.00,3.00,0.00
SR Patel (ENG),2012-2015,2012,2015,3,6,12,3,3,0,0,3,1 (1ct 0st),0.25,0.50,0.50,0.00
AJ Pithey (SA),1957-1965,1957,1965,8,17,32,3,3,0,0,3,1 (1ct 0st),0.093,0.18,0.18,0.00
LE Plunkett (ENG),2005-2014,2005,2014,9,13,25,3,3,0,0,3,1 (1ct 0st),0.12,0.23,0.23,0.00
R Pollard (ENG),1946-1948,1946,1948,2,4,7,3,3,0,0,3,1 (1ct 0st),0.428,0.75,0.75,0.00
RM Poore (SA),1896-1896,1896,1896,0,3,4,3,3,0,0,3,2 (2ct 0st),0.75,1.00,1.00,0.00
SW Poynter (IRE),2019-2019,2019,2019,0,1,2,3,2,1,2,0,2 (1ct 1st),1.5,2.00,3.00,1.00
C Pringle (NZ),1990-1995,1990,1995,5,14,24,3,3,0,0,3,1 (1ct 0st),0.125,0.21,0.21,0.00
R Rampaul (WI),2009-2012,2009,2012,3,18,34,3,3,0,0,3,1 (1ct 0st),0.088,0.17,0.17,0.00
BA Richards (SA),1970-1970,1970,1970,0,4,8,3,3,0,0,3,1 (1ct 0st),0.375,0.75,0.75,0.00
F Ridgway (ENG),1951-1952,1951,1952,1,5,8,3,3,0,0,3,2 (2ct 0st),0.375,0.60,0.60,0.00
WV Rodriguez (WI),1962-1968,1962,1968,6,5,10,3,3,0,0,3,2 (2ct 0st),0.3,0.60,0.60,0.00
Sabbir Rahman (BDESH),2016-2018,2016,2018,2,11,21,3,3,0,0,3,2 (2ct 0st),0.142,0.27,0.27,0.00
Salahuddin (PAK),1965-1969,1965,1969,4,5,9,3,3,0,0,3,1 (1ct 0st),0.333,0.60,0.60,0.00
Saleem Altaf (PAK),1967-1978,1967,1978,11,21,41,3,3,0,0,3,1 (1ct 0st),0.073,0.14,0.14,0.00
MAR Samarasekera (SL),1988-1991,1988,1991,3,4,6,3,3,0,0,3,2 (2ct 0st),0.5,0.75,0.75,0.00
Shabbir Ahmed (PAK),2003-2005,2003,2005,2,10,19,3,3,0,0,3,1 (1ct 0st),0.157,0.30,0.30,0.00
Shadman Islam (BDESH),2018-2019,2018,2019,1,6,8,3,3,0,0,3,2 (2ct 0st),0.375,0.50,0.50,0.00
WA Shalders (SA),1899-1907,1899,1907,8,12,23,3,3,0,0,3,1 (1ct 0st),0.13,0.25,0.25,0.00
DP Sibley (ENG),2019-2019,2019,2019,0,3,5,3,3,0,0,3,1 (1ct 0st),0.6,1.00,1.00,0.00
TAM Siriwardana (SL),2015-2016,2015,2016,1,5,10,3,3,0,0,3,1 (1ct 0st),0.3,0.60,0.60,0.00
WN Slack (ENG),1986-1986,1986,1986,0,3,6,3,3,0,0,3,1 (1ct 0st),0.5,1.00,1.00,0.00
JA Small (WI),1928-1930,1928,1930,2,3,4,3,3,0,0,3,2 (2ct 0st),0.75,1.00,1.00,0.00
VI Smith (SA),1947-1957,1947,1957,10,9,16,3,3,0,0,3,1 (1ct 0st),0.187,0.33,0.33,0.00
JT Sparling (NZ),1958-1964,1958,1964,6,11,16,3,3,0,0,3,1 (1ct 0st),0.187,0.27,0.27,0.00
LA Stricker (SA),1910-1912,1910,1912,2,13,24,3,3,0,0,3,1 (1ct 0st),0.125,0.23,0.23,0.00
Tahir Naqqash (PAK),1982-1985,1982,1985,3,15,27,3,3,0,0,3,1 (1ct 0st),0.111,0.20,0.20,0.00
LJ Tancred (SA),1902-1913,1902,1913,11,14,26,3,3,0,0,3,1 (1ct 0st),0.115,0.21,0.21,0.00
G Thomas (AUS),1965-1966,1965,1966,1,8,15,3,3,0,0,3,1 (1ct 0st),0.2,0.38,0.38,0.00
NFD Thomson (AUS),1877-1877,1877,1877,0,2,4,3,3,0,0,3,2 (2ct 0st),0.75,1.50,1.50,0.00
NI Thomson (ENG),1964-1965,1964,1965,1,5,10,3,3,0,0,3,1 (1ct 0st),0.3,0.60,0.60,0.00
T Thushara (SL),2003-2010,2003,2010,7,10,18,3,3,0,0,3,2 (2ct 0st),0.166,0.30,0.30,0.00
JW Trumble (AUS),1885-1886,1885,1886,1,7,11,3,3,0,0,3,2 (2ct 0st),0.272,0.43,0.43,0.00
AJ Tudor (ENG),1998-2002,1998,2002,4,10,17,3,3,0,0,3,2 (2ct 0st),0.176,0.30,0.30,0.00
EA van der Merwe (SA),1929-1936,1929,1936,7,2,3,3,3,0,3,0,2 (2ct 0st),1,1.50,1.50,0.00
R Vijay Bharadwaj (INDIA),1999-2000,1999,2000,1,3,5,3,3,0,0,3,2 (2ct 0st),0.6,1.00,1.00,0.00
GE Vivian (NZ),1965-1972,1965,1972,7,5,10,3,3,0,0,3,1 (1ct 0st),0.3,0.60,0.60,0.00
KA Walter (SA),1961-1961,1961,1961,0,2,4,3,3,0,0,3,1 (1ct 0st),0.75,1.50,1.50,0.00
A Ward (ENG),1969-1976,1969,1976,7,5,9,3,3,0,0,3,2 (2ct 0st),0.333,0.60,0.60,0.00
PF Warner (ENG),1899-1912,1899,1912,13,15,28,3,3,0,0,3,2 (2ct 0st),0.107,0.20,0.20,0.00
JA Warrican (WI),2015-2019,2015,2019,4,8,13,3,3,0,0,3,1 (1ct 0st),0.23,0.38,0.38,0.00
DM Washington (WI),2005-2005,2005,2005,0,1,2,3,3,0,0,3,2 (2ct 0st),1.5,3.00,3.00,0.00
GL Weir (NZ),1930-1937,1930,1937,7,11,16,3,3,0,0,3,1 (1ct 0st),0.187,0.27,0.27,0.00
P Willey (ENG),1976-1986,1976,1986,10,26,44,3,3,0,0,3,1 (1ct 0st),0.068,0.12,0.12,0.00
H Wood (ENG),1888-1892,1888,1892,4,4,8,3,2,1,2,0,2 (1ct 1st),0.375,0.50,0.75,0.25
OE Wynne (SA),1948-1950,1948,1950,2,6,10,3,3,0,0,3,2 (2ct 0st),0.3,0.50,0.50,0.00
V Yadav (INDIA),1993-1993,1993,1993,0,1,2,3,1,2,1,0,2 (0ct 2st),1.5,1.00,3.00,2.00
Aamer Nazir (PAK),1993-1995,1993,1995,2,6,12,2,2,0,0,2,2 (2ct 0st),0.166,0.33,0.33,0.00
Aaqib Javed (PAK),1989-1998,1989,1998,9,22,38,2,2,0,0,2,1 (1ct 0st),0.052,0.09,0.09,0.00
Afaq Hussain (PAK),1961-1964,1961,1964,3,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1.00,1.00,0.00
G Alexander (AUS),1880-1884,1880,1884,4,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1.00,1.00,0.00
RC Allen (AUS),1887-1887,1887,1887,0,1,2,2,2,0,0,2,2 (2ct 0st),1,2.00,2.00,0.00
GI Allott (NZ),1996-1999,1996,1999,3,10,16,2,2,0,0,2,1 (1ct 0st),0.125,0.20,0.20,0.00
SW Ambris (WI),2017-2018,2017,2018,1,6,9,2,2,0,0,2,1 (1ct 0st),0.222,0.33,0.33,0.00
Anamul Haque (BDESH),2013-2014,2013,2014,1,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.50,0.50,0.00
ML Apte (INDIA),1952-1953,1952,1953,1,7,12,2,2,0,0,2,1 (1ct 0st),0.166,0.29,0.29,0.00
Ariful Haque (BDESH),2018-2018,2018,2018,0,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1.00,1.00,0.00
Arshad Ayub (INDIA),1987-1989,1987,1989,2,13,24,2,2,0,0,2,1 (1ct 0st),0.083,0.15,0.15,0.00
B Arun (INDIA),1986-1987,1986,1987,1,2,3,2,2,0,0,2,1 (1ct 0st),0.666,1.00,1.00,0.00
Asghar Afghan (AFG),2018-2019,2018,2019,1,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.50,0.50,0.00
TD Astle (NZ),2012-2019,2012,2019,7,4,8,2,2,0,0,2,1 (1ct 0st),0.25,0.50,0.50,0.00
Ata-ur-Rehman (PAK),1992-1996,1992,1996,4,13,23,2,2,0,0,2,1 (1ct 0st),0.086,0.15,0.15,0.00
ES Atkinson (WI),1958-1959,1958,1959,1,8,15,2,2,0,0,2,1 (1ct 0st),0.133,0.25,0.25,0.00
RA Austin (WI),1978-1978,1978,1978,0,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1.00,1.00,0.00
S Badrinath (INDIA),2010-2010,2010,2010,0,2,3,2,2,0,0,2,1 (1ct 0st),0.666,1.00,1.00,0.00
L Baichan (WI),1975-1976,1975,1976,1,3,6,2,2,0,0,2,2 (2ct 0st),0.333,0.67,0.67,0.00
EAE Baptiste (WI),1983-1990,1983,1990,7,10,20,2,2,0,0,2,1 (1ct 0st),0.1,0.20,0.20,0.00
F Barratt (ENG),1929-1930,1929,1930,1,5,8,2,2,0,0,2,1 (1ct 0st),0.25,0.40,0.40,0.00
EL Bartlett (WI),1928-1931,1928,1931,3,5,7,2,2,0,0,2,1 (1ct 0st),0.285,0.40,0.40,0.00
Bazid Khan (PAK),2005-2005,2005,2005,0,1,2,2,2,0,0,2,2 (2ct 0st),1,2.00,2.00,0.00
DD Beard (NZ),1952-1956,1952,1956,4,4,7,2,2,0,0,2,2 (2ct 0st),0.285,0.50,0.50,0.00
R Beaumont (SA),1912-1914,1912,1914,2,5,7,2,2,0,0,2,1 (1ct 0st),0.285,0.40,0.40,0.00
DW Begbie (SA),1948-1950,1948,1950,2,5,8,2,2,0,0,2,1 (1ct 0st),0.25,0.40,0.40,0.00
KCG Benjamin (WI),1992-1998,1992,1998,6,26,50,2,2,0,0,2,1 (1ct 0st),0.04,0.08,0.08,0.00
R Berry (ENG),1950-1950,1950,1950,0,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1.00,1.00,0.00
MP Bicknell (ENG),1993-2003,1993,2003,10,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.50,0.50,0.00
Bilal Asif (PAK),2018-2018,2018,2018,0,5,10,2,2,0,0,2,2 (2ct 0st),0.2,0.40,0.40,0.00
JM Bird (AUS),2012-2017,2012,2017,5,9,17,2,2,0,0,2,1 (1ct 0st),0.117,0.22,0.22,0.00
DD Blackie (AUS),1928-1929,1928,1929,1,3,6,2,2,0,0,2,2 (2ct 0st),0.333,0.67,0.67,0.00
RJ Blakey (ENG),1993-1993,1993,1993,0,2,2,2,2,0,2,0,1 (1ct 0st),1,1.00,1.00,0.00
DE Bollinger (AUS),2009-2010,2009,2010,1,12,23,2,2,0,0,2,1 (1ct 0st),0.086,0.17,0.17,0.00
JB Bolus (ENG),1963-1964,1963,1964,1,7,14,2,2,0,0,2,1 (1ct 0st),0.142,0.29,0.29,0.00
SG Borthwick (ENG),2014-2014,2014,2014,0,1,2,2,2,0,0,2,2 (2ct 0st),1,2.00,2.00,0.00
WE Bowes (ENG),1932-1946,1932,1946,14,15,29,2,2,0,0,2,1 (1ct 0st),0.068,0.13,0.13,0.00
EH Bowley (ENG),1929-1930,1929,1930,1,5,8,2,2,0,0,2,1 (1ct 0st),0.25,0.40,0.40,0.00
NW Bracken (AUS),2003-2005,2003,2005,2,5,10,2,2,0,0,2,1 (1ct 0st),0.2,0.40,0.40,0.00
WP Bradburn (NZ),1964-1964,1964,1964,0,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1.00,1.00,0.00
WH Brann (SA),1922-1923,1922,1923,1,3,6,2,2,0,0,2,1 (1ct 0st),0.333,0.67,0.67,0.00
EH Bromley (AUS),1933-1934,1933,1934,1,2,3,2,2,0,0,2,1 (1ct 0st),0.666,1.00,1.00,0.00
CP Buckenham (ENG),1910-1910,1910,1910,0,4,8,2,2,0,0,2,1 (1ct 0st),0.25,0.50,0.50,0.00
FJ Burton (AUS),1887-1888,1887,1888,1,2,4,2,1,1,0,1,1 (1ct 0st),0.5,0.50,1.00,0.50
TB Burtt (NZ),1947-1953,1947,1953,6,10,14,2,2,0,0,2,1 (1ct 0st),0.142,0.20,0.20,0.00
HR Butt (ENG),1896-1896,1896,1896,0,3,6,2,1,1,1,0,1 (1ct 0st),0.333,0.33,0.67,0.33
CG Butts (WI),1985-1988,1985,1988,3,7,12,2,2,0,0,2,1 (1ct 0st),0.166,0.29,0.29,0.00
FJ Cameron (NZ),1961-1965,1961,1965,4,19,35,2,2,0,0,2,1 (1ct 0st),0.057,0.11,0.11,0.00
J Cameron-Dow (IRE),2019-2019,2019,2019,0,1,2,2,2,0,0,2,2 (2ct 0st),1,2.00,2.00,0.00
PH Carlson (AUS),1979-1979,1979,1979,0,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1.00,1.00,0.00
CP Carter (SA),1912-1924,1912,1924,12,10,16,2,2,0,0,2,1 (1ct 0st),0.125,0.20,0.20,0.00
TW Cartwright (ENG),1964-1965,1964,1965,1,5,9,2,2,0,0,2,2 (2ct 0st),0.222,0.40,0.40,0.00
B Casson (AUS),2008-2008,2008,2008,0,1,2,2,2,0,0,2,2 (2ct 0st),1,2.00,2.00,0.00
R Chandrika (WI),2015-2016,2015,2016,1,5,7,2,2,0,0,2,2 (2ct 0st),0.285,0.40,0.40,0.00
TM Chappell (AUS),1981-1981,1981,1981,0,3,6,2,2,0,0,2,1 (1ct 0st),0.333,0.67,0.67,0.00
ST Clarke (WI),1978-1982,1978,1982,4,11,19,2,2,0,0,2,1 (1ct 0st),0.105,0.18,0.18,0.00
SHM Colah (INDIA),1932-1933,1932,1933,1,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1.00,1.00,0.00
JB Commins (SA),1994-1995,1994,1995,1,3,6,2,2,0,0,2,1 (1ct 0st),0.333,0.67,0.67,0.00
BB Cooper (AUS),1877-1877,1877,1877,0,1,2,2,2,0,0,2,2 (2ct 0st),1,2.00,2.00,0.00
TA Copeland (AUS),2011-2011,2011,2011,0,3,6,2,2,0,0,2,1 (1ct 0st),0.333,0.67,0.67,0.00
RMH Cottam (ENG),1969-1973,1969,1973,4,4,8,2,2,0,0,2,1 (1ct 0st),0.25,0.50,0.50,0.00
ID Craig (AUS),1953-1958,1953,1958,5,11,20,2,2,0,0,2,1 (1ct 0st),0.1,0.18,0.18,0.00
ML Cummins (WI),2016-2019,2016,2019,3,14,23,2,2,0,0,2,1 (1ct 0st),0.086,0.14,0.14,0.00
SM Curran (ENG),2018-2019,2018,2019,1,14,27,2,2,0,0,2,2 (2ct 0st),0.074,0.14,0.14,0.00
WR Cuttell (ENG),1899-1899,1899,1899,0,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1.00,1.00,0.00
LA Dawson (ENG),2016-2017,2016,2017,1,3,5,2,2,0,0,2,2 (2ct 0st),0.4,0.67,0.67,0.00
H Dean (ENG),1912-1912,1912,1912,0,3,5,2,2,0,0,2,1 (1ct 0st),0.4,0.67,0.67,0.00
CS Dempster (NZ),1930-1933,1930,1933,3,10,15,2,2,0,0,2,1 (1ct 0st),0.133,0.20,0.20,0.00
XJ Doherty (AUS),2010-2013,2010,2013,3,4,6,2,2,0,0,2,2 (2ct 0st),0.333,0.50,0.50,0.00
H Donnan (AUS),1892-1896,1892,1896,4,5,9,2,2,0,0,2,1 (1ct 0st),0.222,0.40,0.40,0.00
RR Dower (SA),1899-1899,1899,1899,0,1,2,2,2,0,0,2,1 (1ct 0st),1,2.00,2.00,0.00
VC Drakes (WI),2002-2004,2002,2004,2,12,23,2,2,0,0,2,1 (1ct 0st),0.086,0.17,0.17,0.00
JP Duminy (SA),1927-1929,1927,1929,2,3,6,2,2,0,0,2,1 (1ct 0st),0.333,0.67,0.67,0.00
JA Dunning (NZ),1933-1937,1933,1937,4,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.50,0.50,0.00
JH du Preez (SA),1967-1967,1967,1967,0,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1.00,1.00,0.00
CJ Eady (AUS),1896-1902,1896,1902,6,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1.00,1.00,0.00
Ehteshamuddin (PAK),1979-1982,1979,1982,3,5,8,2,2,0,0,2,1 (1ct 0st),0.25,0.40,0.40,0.00
GD Elliott (NZ),2008-2009,2008,2009,1,5,9,2,2,0,0,2,2 (2ct 0st),0.222,0.40,0.40,0.00
RM Ellison (ENG),1984-1986,1984,1986,2,11,22,2,2,0,0,2,1 (1ct 0st),0.09,0.18,0.18,0.00
SH Emery (AUS),1912-1912,1912,1912,0,4,5,2,2,0,0,2,1 (1ct 0st),0.4,0.50,0.50,0.00
WS Farrer (SA),1962-1964,1962,1964,2,6,12,2,2,0,0,2,1 (1ct 0st),0.166,0.33,0.33,0.00
Fazl-e-Akbar (PAK),1998-2004,1998,2004,6,5,8,2,2,0,0,2,1 (1ct 0st),0.25,0.40,0.40,0.00
JP Fellows-Smith (SA),1960-1960,1960,1960,0,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.50,0.50,0.00
MVT Fernando (SL),2016-2019,2016,2019,3,7,12,2,2,0,0,2,1 (1ct 0st),0.166,0.29,0.29,0.00
CG Fichardt (SA),1892-1896,1892,1896,4,2,3,2,2,0,0,2,1 (1ct 0st),0.666,1.00,1.00,0.00
W Flowers (ENG),1884-1893,1884,1893,9,8,15,2,2,0,0,2,1 (1ct 0st),0.133,0.25,0.25,0.00
TJ Friend (ZIM),2001-2004,2001,2004,3,13,19,2,2,0,0,2,1 (1ct 0st),0.105,0.15,0.15,0.00
LV Garrick (WI),2001-2001,2001,2001,0,1,2,2,2,0,0,2,1 (1ct 0st),1,2.00,2.00,0.00
C Gladwin (ENG),1947-1949,1947,1949,2,8,15,2,2,0,0,2,1 (1ct 0st),0.133,0.25,0.25,0.00
RA Gleeson (SA),1896-1896,1896,1896,0,1,2,2,2,0,0,2,1 (1ct 0st),1,2.00,2.00,0.00
CD Gopinath (INDIA),1951-1960,1951,1960,9,8,14,2,2,0,0,2,1 (1ct 0st),0.142,0.25,0.25,0.00
GF Grace (ENG),1880-1880,1880,1880,0,1,2,2,2,0,0,2,2 (2ct 0st),1,2.00,2.00,0.00
R Graham (SA),1899-1899,1899,1899,0,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1.00,1.00,0.00
A Greenwood (ENG),1877-1877,1877,1877,0,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1.00,1.00,0.00
GM Guard (INDIA),1958-1960,1958,1960,2,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1.00,1.00,0.00
S Guha (INDIA),1967-1969,1967,1969,2,4,8,2,2,0,0,2,1 (1ct 0st),0.25,0.50,0.50,0.00
DA Gunawardene (SL),1999-2005,1999,2005,6,6,9,2,2,0,0,2,1 (1ct 0st),0.222,0.33,0.33,0.00
Gursharan Singh (INDIA),1990-1990,1990,1990,0,1,2,2,2,0,0,2,1 (1ct 0st),1,2.00,2.00,0.00
JW Guy (NZ),1955-1961,1955,1961,6,12,15,2,2,0,0,2,1 (1ct 0st),0.133,0.17,0.17,0.00
JR Hammond (AUS),1973-1973,1973,1973,0,5,10,2,2,0,0,2,2 (2ct 0st),0.2,0.40,0.40,0.00
Lord Harris (ENG),1879-1884,1879,1884,5,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.50,0.50,0.00
JC Hartley (ENG),1906-1906,1906,1906,0,2,3,2,2,0,0,2,1 (1ct 0st),0.666,1.00,1.00,0.00
MJ Haslam (NZ),1992-1995,1992,1995,3,4,6,2,2,0,0,2,2 (2ct 0st),0.333,0.50,0.50,0.00
EG Hayes (ENG),1906-1912,1906,1912,6,5,10,2,2,0,0,2,1 (1ct 0st),0.2,0.40,0.40,0.00
RGA Headley (WI),1973-1973,1973,1973,0,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1.00,1.00,0.00
CW Henderson (SA),2001-2002,2001,2002,1,7,14,2,2,0,0,2,1 (1ct 0st),0.142,0.29,0.29,0.00
O Henry (SA),1992-1993,1992,1993,1,3,5,2,2,0,0,2,2 (2ct 0st),0.4,0.67,0.67,0.00
JC Hill (AUS),1953-1955,1953,1955,2,3,5,2,2,0,0,2,1 (1ct 0st),0.4,0.67,0.67,0.00
DE Hoare (AUS),1961-1961,1961,1961,0,1,2,2,2,0,0,2,1 (1ct 0st),1,2.00,2.00,0.00
TG Hogan (AUS),1983-1984,1983,1984,1,7,11,2,2,0,0,2,1 (1ct 0st),0.181,0.29,0.29,0.00
WE Hollies (ENG),1935-1950,1935,1950,15,13,23,2,2,0,0,2,1 (1ct 0st),0.086,0.15,0.15,0.00
BC Hollioake (ENG),1997-1998,1997,1998,1,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1.00,1.00,0.00
L Hone (ENG),1879-1879,1879,1879,0,1,2,2,2,0,2,0,2 (2ct 0st),1,2.00,2.00,0.00
MJ Horton (ENG),1959-1959,1959,1959,0,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1.00,1.00,0.00
R Howorth (ENG),1947-1948,1947,1948,1,5,10,2,2,0,0,2,1 (1ct 0st),0.2,0.40,0.40,0.00
A Hurwood (AUS),1930-1931,1930,1931,1,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1.00,1.00,0.00
RC Irani (ENG),1996-1999,1996,1999,3,3,5,2,2,0,0,2,2 (2ct 0st),0.4,0.67,0.67,0.00
Irfan Fazil (PAK),2000-2000,2000,2000,0,1,2,2,2,0,0,2,1 (1ct 0st),1,2.00,2.00,0.00
BL Irvine (SA),1970-1970,1970,1970,0,4,8,2,2,0,0,2,1 (1ct 0st),0.25,0.50,0.50,0.00
JB Iverson (AUS),1950-1951,1950,1951,1,5,10,2,2,0,0,2,1 (1ct 0st),0.2,0.40,0.40,0.00
RJD Jamshedji (INDIA),1933-1933,1933,1933,0,1,2,2,2,0,0,2,2 (2ct 0st),1,2.00,2.00,0.00
MP Jarvis (ZIM),1992-1994,1992,1994,2,5,8,2,2,0,0,2,1 (1ct 0st),0.25,0.40,0.40,0.00
PW Jarvis (ENG),1988-1993,1988,1993,5,9,16,2,2,0,0,2,1 (1ct 0st),0.125,0.22,0.22,0.00
MDUS Jayasundera (SL),2015-2015,2015,2015,0,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1.00,1.00,0.00
VB John (SL),1983-1984,1983,1984,1,6,9,2,2,0,0,2,1 (1ct 0st),0.222,0.33,0.33,0.00
LJ Johnson (AUS),1948-1948,1948,1948,0,1,2,2,2,0,0,2,2 (2ct 0st),1,2.00,2.00,0.00
Jubair Hossain (BDESH),2014-2015,2014,2015,1,6,9,2,2,0,0,2,1 (1ct 0st),0.222,0.33,0.33,0.00
H Jupp (ENG),1877-1877,1877,1877,0,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1.00,1.00,0.00
BR Jurangpathy (SL),1985-1986,1985,1986,1,2,3,2,2,0,0,2,2 (2ct 0st),0.666,1.00,1.00,0.00
S Kalavitigoda (SL),2005-2005,2005,2005,0,1,1,2,2,0,0,2,2 (2ct 0st),2,2.00,2.00,0.00
LWS Kaluperuma (SL),1982-1982,1982,1982,0,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1.00,1.00,0.00
