Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,NO,Runs,HS,HS_Numeric,HS_NotOut,Ave,100,50,0,Runs_Per_Match,Century_Rate,Fifty_Rate
PHT Kaushal (SL),2014-2015,2014,2015,1,7,12,2,106,18,18,0,10.6,0,0,1,15.14,0.00,0.00
CFH Leslie (ENG),1882-1883,1882,1883,1,4,7,0,106,54,54,0,15.14,0,1,1,26.50,0.00,25.00
LS Pascoe (AUS),1977-1982,1977,1982,5,14,19,9,106,30*,30,1,10.6,0,0,3,7.57,0.00,0.00
MSK Prasad (INDIA),1999-2000,1999,2000,1,6,10,1,106,19,19,0,11.77,0,0,0,17.67,0.00,0.00
D Ramnarine (WI),1998-2002,1998,2002,4,12,21,4,106,35*,35,1,6.23,0,0,8,8.83,0.00,0.00
Rashid Khan (AFG),2018-2019,2018,2019,1,4,7,0,106,51,51,0,15.14,0,1,0,26.50,0.00,25.00
CJE Smith (SA),1902-1902,1902,1902,0,3,6,1,106,45,45,0,21.2,0,0,0,35.33,0.00,0.00
WJ Watson (AUS),1955-1955,1955,1955,0,4,7,1,106,30,30,0,17.66,0,0,1,26.50,0.00,0.00
GE Bradburn (NZ),1990-2001,1990,2001,11,7,10,2,105,30*,30,1,13.12,0,0,1,15.00,0.00,0.00
Javed Ahmadi (AFG),2018-2019,2018,2019,1,2,4,0,105,62,62,0,26.25,0,1,0,52.50,0.00,50.00
CB Mpofu (ZIM),2005-2017,2005,2017,12,15,28,10,105,33,33,0,5.83,0,0,9,7.00,0.00,0.00
LS Rajput (INDIA),1985-1985,1985,1985,0,2,4,0,105,61,61,0,26.25,0,1,1,52.50,0.00,50.00
GHT Simpson-Hayward (ENG),1910-1910,1910,1910,0,5,8,1,105,29*,29,1,15,0,0,1,21.00,0.00,0.00
CJ Adams (ENG),1999-2000,1999,2000,1,5,8,0,104,31,31,0,13,0,0,0,20.80,0.00,0.00
GFJ Liebenberg (SA),1998-1998,1998,1998,0,5,8,0,104,45,45,0,13,0,0,2,20.80,0.00,0.00
KR Rickards (WI),1948-1952,1948,1952,4,2,3,0,104,67,67,0,34.66,0,1,0,52.00,0.00,50.00
PR Stirling (IRE),2018-2019,2018,2019,1,3,6,0,104,36,36,0,17.33,0,0,1,34.67,0.00,0.00
M Bisset (SA),1899-1910,1899,1910,11,3,6,2,103,35,35,0,25.75,0,0,0,34.33,0.00,0.00
JW Hitch (ENG),1911-1921,1911,1921,10,7,10,3,103,51*,51,1,14.71,0,1,1,14.71,0.00,14.29
SB O'Connor (NZ),1997-2001,1997,2001,4,19,27,9,103,20,20,0,5.72,0,0,4,5.42,0.00,0.00
AG Hurst (AUS),1974-1979,1974,1979,5,12,20,3,102,26,26,0,6,0,0,10,8.50,0.00,0.00
R Lamba (INDIA),1986-1987,1986,1987,1,4,5,0,102,53,53,0,20.4,0,1,1,25.50,0.00,25.00
RM Prideaux (ENG),1968-1969,1968,1969,1,3,6,1,102,64,64,0,20.4,0,1,0,34.00,0.00,33.33
PM Pushpakumara (SL),2017-2018,2017,2018,1,4,8,2,102,42*,42,1,17,0,0,0,25.50,0.00,0.00
CIJ Smith (ENG),1935-1937,1935,1937,2,5,10,0,102,27,27,0,10.2,0,0,2,20.40,0.00,0.00
Aaqib Javed (PAK),1989-1998,1989,1998,9,22,27,7,101,28*,28,1,5.05,0,0,8,4.59,0.00,0.00
DD Beard (NZ),1952-1956,1952,1956,4,4,7,2,101,31,31,0,20.2,0,0,0,25.25,0.00,0.00
G Challenor (WI),1928-1928,1928,1928,0,3,6,0,101,46,46,0,16.83,0,0,2,33.67,0.00,0.00
SK Coen (SA),1927-1928,1927,1928,1,2,4,2,101,41*,41,1,50.5,0,0,0,50.50,0.00,0.00
CS Cowdrey (ENG),1984-1988,1984,1988,4,6,8,1,101,38,38,0,14.42,0,0,1,16.83,0.00,0.00
A Hill (ENG),1877-1877,1877,1877,0,2,4,2,101,49,49,0,50.5,0,0,1,50.50,0.00,0.00
KA Hope (WI),2017-2017,2017,2017,0,5,9,0,101,43,43,0,11.22,0,0,2,20.20,0.00,0.00
TA Harris (SA),1947-1949,1947,1949,2,3,5,1,100,60,60,0,25,0,1,0,33.33,0.00,33.33
Khan Mohammad (PAK),1952-1958,1952,1958,6,13,17,7,100,26*,26,1,10,0,0,3,7.69,0.00,0.00
RD Robinson (AUS),1977-1977,1977,1977,0,3,6,0,100,34,34,0,16.66,0,0,0,33.33,0.00,0.00
HA Furlonge (WI),1955-1956,1955,1956,1,3,5,0,99,64,64,0,19.8,0,1,1,33.00,0.00,33.33
Maninder Singh (INDIA),1982-1993,1982,1993,11,35,38,12,99,15,15,0,3.8,0,0,11,2.83,0.00,0.00
MN Nawaz (SL),2002-2002,2002,2002,0,1,2,1,99,78*,78,1,99,0,1,0,99.00,0.00,100.00
N Oldfield (ENG),1939-1939,1939,1939,0,1,2,0,99,80,80,0,49.5,0,1,0,99.00,0.00,100.00
Robiul Islam (BDESH),2010-2014,2010,2014,4,9,17,6,99,33,33,0,9,0,0,6,11.00,0.00,0.00
Shafiq Ahmed (PAK),1974-1981,1974,1981,7,6,10,1,99,27*,27,1,11,0,0,3,16.50,0.00,0.00
Shahriar Hossain (BDESH),2000-2004,2000,2004,4,3,5,0,99,48,48,0,19.8,0,0,0,33.00,0.00,0.00
Umar Amin (PAK),2010-2010,2010,2010,0,4,8,0,99,33,33,0,12.37,0,0,1,24.75,0.00,0.00
RK Chauhan (INDIA),1993-1998,1993,1998,5,21,17,3,98,23,23,0,7,0,0,1,4.67,0.00,0.00
CM Christiani (WI),1935-1935,1935,1935,0,4,7,2,98,32*,32,1,19.6,0,0,1,24.50,0.00,0.00
WM Clark (AUS),1977-1979,1977,1979,2,10,19,2,98,33,33,0,5.76,0,0,8,9.80,0.00,0.00
AC Cummins (WI),1993-1994,1993,1994,1,5,6,1,98,50,50,0,19.6,0,1,1,19.60,0.00,20.00
ELG Hoad (WI),1928-1933,1928,1933,5,4,8,0,98,36,36,0,12.25,0,0,1,24.50,0.00,0.00
S Muthusamy (SA),2019-2019,2019,2019,0,2,4,2,98,49*,49,1,49,0,0,0,49.00,0.00,0.00
IAR Peebles (ENG),1927-1931,1927,1931,4,13,17,8,98,26,26,0,10.88,0,0,3,7.54,0.00,0.00
V Permaul (WI),2012-2015,2012,2015,3,6,9,1,98,23*,23,1,12.25,0,0,3,16.33,0.00,0.00
Aftab Baloch (PAK),1969-1975,1969,1975,6,2,3,1,97,60*,60,1,48.5,0,1,0,48.50,0.00,50.00
JC Archer (ENG),2019-2019,2019,2019,0,7,12,0,97,30,30,0,8.08,0,0,0,13.86,0.00,0.00
Hasibul Hossain (BDESH),2000-2001,2000,2001,1,5,10,1,97,31,31,0,10.77,0,0,2,19.40,0.00,0.00
AR Kapoor (INDIA),1994-1996,1994,1996,2,4,6,1,97,42,42,0,19.4,0,0,0,24.25,0.00,0.00
GAE Paine (ENG),1935-1935,1935,1935,0,4,7,1,97,49,49,0,16.16,0,0,1,24.25,0.00,0.00
CP Senanayake (SL),1991-1991,1991,1991,0,3,5,0,97,64,64,0,19.4,0,1,1,32.33,0.00,33.33
LF Townsend (ENG),1930-1934,1930,1934,4,4,6,0,97,40,40,0,16.16,0,0,0,24.25,0.00,0.00
GD Varnals (SA),1964-1965,1964,1965,1,3,6,0,97,23,23,0,16.16,0,0,0,32.33,0.00,0.00
GD Watson (AUS),1966-1972,1966,1972,6,5,9,0,97,50,50,0,10.77,0,1,3,19.40,0.00,20.00
IDR Bradshaw (WI),2006-2006,2006,2006,0,5,8,1,96,33,33,0,13.71,0,0,1,19.20,0.00,0.00
R Clarke (ENG),2003-2003,2003,2003,0,2,3,0,96,55,55,0,32,0,1,0,48.00,0.00,50.00
DV Dyer (SA),1947-1947,1947,1947,0,3,6,0,96,62,62,0,16,0,1,0,32.00,0.00,33.33
PE McEwan (NZ),1980-1984,1980,1984,4,4,7,1,96,40*,40,1,16,0,0,1,24.00,0.00,0.00
G MacGregor (ENG),1890-1893,1890,1893,3,8,11,3,96,31,31,0,12,0,0,1,12.00,0.00,0.00
KMA Paul (WI),2018-2019,2018,2019,1,3,6,0,96,47,47,0,16,0,0,1,32.00,0.00,0.00
WV Rodriguez (WI),1962-1968,1962,1968,6,5,7,0,96,50,50,0,13.71,0,1,1,19.20,0.00,20.00
VH Stollmeyer (WI),1939-1939,1939,1939,0,1,1,0,96,96,96,0,96,0,1,0,96.00,0.00,100.00
B Warnapura (SL),1982-1982,1982,1982,0,4,8,0,96,38,38,0,12,0,0,1,24.00,0.00,0.00
KJ Abbott (SA),2013-2017,2013,2017,4,11,14,0,95,17,17,0,6.78,0,0,4,8.64,0.00,0.00
HDG Leveson Gower (ENG),1910-1910,1910,1910,0,3,6,2,95,31,31,0,23.75,0,0,0,31.67,0.00,0.00
RP Snell (SA),1992-1994,1992,1994,2,5,8,1,95,48,48,0,13.57,0,0,1,19.00,0.00,0.00
HK Badani (INDIA),2001-2001,2001,2001,0,4,7,1,94,38,38,0,15.66,0,0,0,23.50,0.00,0.00
KS Lokuarachchi (SL),2003-2004,2003,2004,1,4,5,1,94,28*,28,1,23.5,0,0,0,23.50,0.00,0.00
Hon.A Lyttelton (ENG),1880-1884,1880,1884,4,4,7,1,94,31,31,0,15.66,0,0,0,23.50,0.00,0.00
K Thomson (NZ),1968-1968,1968,1968,0,2,4,1,94,69,69,0,31.33,0,1,1,47.00,0.00,50.00
T Thushara (SL),2003-2010,2003,2010,7,10,14,3,94,15*,15,1,8.54,0,0,3,9.40,0.00,0.00
DJ Vilas (SA),2015-2016,2015,2016,1,6,9,0,94,26,26,0,10.44,0,0,0,15.67,0.00,0.00
AS Wassan (INDIA),1990-1990,1990,1990,0,4,5,1,94,53,53,0,23.5,0,1,1,23.50,0.00,25.00
Yasir Arafat (PAK),2007-2009,2007,2009,2,3,3,1,94,50*,50,1,47,0,1,1,31.33,0.00,33.33
Asif Masood (PAK),1969-1977,1969,1977,8,16,19,10,93,30*,30,1,10.33,0,0,5,5.81,0.00,0.00
MRCN Bandaratilleke (SL),1998-2001,1998,2001,3,7,9,1,93,25,25,0,11.62,0,0,1,13.29,0.00,0.00
OD Gibson (WI),1995-1999,1995,1999,4,2,4,0,93,37,37,0,23.25,0,0,0,46.50,0.00,0.00
J Hunter (ENG),1884-1885,1884,1885,1,5,7,2,93,39*,39,1,18.6,0,0,0,18.60,0.00,0.00
AS Kennedy (ENG),1922-1923,1922,1923,1,5,8,2,93,41*,41,1,15.5,0,0,1,18.60,0.00,0.00
Mohammad Abbas (PAK),2017-2019,2017,2019,2,17,24,11,93,29,29,0,7.15,0,0,3,5.47,0.00,0.00
PI Philpott (AUS),1965-1966,1965,1966,1,8,10,1,93,22,22,0,10.33,0,0,0,11.63,0.00,0.00
BA Reid (AUS),1985-1992,1985,1992,7,27,34,14,93,13,13,0,4.65,0,0,6,3.44,0.00,0.00
G Bean (ENG),1892-1892,1892,1892,0,3,5,0,92,50,50,0,18.4,0,1,0,30.67,0.00,33.33
AG Milkha Singh (INDIA),1960-1961,1960,1961,1,4,6,0,92,35,35,0,15.33,0,0,0,23.00,0.00,0.00
SD Anurasiri (SL),1986-1998,1986,1998,12,18,22,5,91,24,24,0,5.35,0,0,3,5.06,0.00,0.00
JG Binks (ENG),1964-1964,1964,1964,0,2,4,0,91,55,55,0,22.75,0,1,0,45.50,0.00,50.00
CE Eksteen (SA),1993-2000,1993,2000,7,7,11,2,91,22,22,0,10.11,0,0,1,13.00,0.00,0.00
HC Griffith (WI),1928-1933,1928,1933,5,13,23,5,91,18,18,0,5.05,0,0,6,7.00,0.00,0.00
R Pilling (ENG),1881-1888,1881,1888,7,8,13,1,91,23,23,0,7.58,0,0,1,11.38,0.00,0.00
AK Roy (INDIA),1969-1969,1969,1969,0,4,7,0,91,48,48,0,13,0,0,2,22.75,0.00,0.00
Al-Amin Hossain (BDESH),2013-2019,2013,2019,6,7,11,7,90,32*,32,1,22.5,0,0,0,12.86,0.00,0.00
T Campbell (SA),1910-1912,1910,1912,2,5,9,3,90,48,48,0,15,0,0,1,18.00,0.00,0.00
TL Chatara (ZIM),2013-2018,2013,2018,5,9,16,2,90,22,22,0,6.42,0,0,5,10.00,0.00,0.00
J Cowie (NZ),1937-1949,1937,1949,12,9,13,4,90,45,45,0,10,0,0,3,10.00,0.00,0.00
KM Dabengwa (ZIM),2005-2005,2005,2005,0,3,6,0,90,35,35,0,15,0,0,1,30.00,0.00,0.00
TN Madondo (ZIM),1998-2000,1998,2000,2,3,4,1,90,74*,74,1,30,0,1,1,30.00,0.00,33.33
NA Quinn (SA),1929-1932,1929,1932,3,12,18,3,90,28,28,0,6,0,0,1,7.50,0.00,0.00
BG Rogers (ZIM),2005-2005,2005,2005,0,4,8,0,90,29,29,0,11.25,0,0,2,22.50,0.00,0.00
GR Hazlitt (AUS),1907-1912,1907,1912,5,9,12,4,89,34*,34,1,11.12,0,0,2,9.89,0.00,0.00
G Kishenchand (INDIA),1947-1952,1947,1952,5,5,10,0,89,44,44,0,8.9,0,0,5,17.80,0.00,0.00
RN Lewis (WI),1997-2008,1997,2008,11,5,10,0,89,40,40,0,8.9,0,0,4,17.80,0.00,0.00
PP Ojha (INDIA),2009-2013,2009,2013,4,24,27,17,89,18*,18,1,8.9,0,0,4,3.71,0.00,0.00
NM Parker (NZ),1976-1976,1976,1976,0,3,6,0,89,40,40,0,14.83,0,0,0,29.67,0.00,0.00
Tushar Imran (BDESH),2002-2007,2002,2007,5,5,10,0,89,28,28,0,8.9,0,0,3,17.80,0.00,0.00
Ariful Haque (BDESH),2018-2018,2018,2018,0,2,4,1,88,41*,41,1,29.33,0,0,0,44.00,0.00,0.00
CK Coventry (ZIM),2005-2005,2005,2005,0,2,4,0,88,37,37,0,22,0,0,0,44.00,0.00,0.00
SMS Kaluperuma (SL),1984-1988,1984,1988,4,4,8,0,88,23,23,0,11,0,0,1,22.00,0.00,0.00
M Kartik (INDIA),2000-2004,2000,2004,4,8,10,1,88,43,43,0,9.77,0,0,2,11.00,0.00,0.00
TR McKibbin (AUS),1895-1898,1895,1898,3,5,8,2,88,28*,28,1,14.66,0,0,2,17.60,0.00,0.00
SW Masakadza (ZIM),2012-2014,2012,2014,2,5,9,1,88,24,24,0,11,0,0,3,17.60,0.00,0.00
AN Ranasinghe (SL),1982-1982,1982,1982,0,2,4,0,88,77,77,0,22,0,1,1,44.00,0.00,50.00
Shabbir Ahmed (PAK),2003-2005,2003,2005,2,10,15,5,88,24*,24,1,8.8,0,0,4,8.80,0.00,0.00
Zulqarnain Haider (PAK),2010-2010,2010,2010,0,1,2,0,88,88,88,0,44,0,1,1,88.00,0.00,100.00
ST Callaway (AUS),1892-1895,1892,1895,3,3,6,1,87,41,41,0,17.4,0,0,1,29.00,0.00,0.00
TJ Laughlin (AUS),1978-1978,1978,1978,0,3,5,0,87,35,35,0,17.4,0,0,0,29.00,0.00,0.00
MP Maynard (ENG),1988-1994,1988,1994,6,4,8,0,87,35,35,0,10.87,0,0,2,21.75,0.00,0.00
D Ranatunga (SL),1989-1989,1989,1989,0,2,3,0,87,45,45,0,29,0,0,0,43.50,0.00,0.00
ET Smith (ENG),2003-2003,2003,2003,0,3,5,0,87,64,64,0,17.4,0,1,2,29.00,0.00,33.33
AB Tancred (SA),1889-1889,1889,1889,0,2,4,1,87,29,29,0,29,0,0,0,43.50,0.00,0.00
GD Elliott (NZ),2008-2009,2008,2009,1,5,9,1,86,25,25,0,10.75,0,0,1,17.20,0.00,0.00
EG Hayes (ENG),1906-1912,1906,1912,6,5,9,1,86,35,35,0,10.75,0,0,2,17.20,0.00,0.00
ND Howard (ENG),1951-1952,1951,1952,1,4,6,1,86,23,23,0,17.2,0,0,0,21.50,0.00,0.00
RC Irani (ENG),1996-1999,1996,1999,3,3,5,0,86,41,41,0,17.2,0,0,0,28.67,0.00,0.00
JDA O'Connor (AUS),1908-1909,1908,1909,1,4,8,1,86,20,20,0,12.28,0,0,0,21.50,0.00,0.00
SNJ O'Keefe (AUS),2014-2017,2014,2017,3,9,13,4,86,25,25,0,9.55,0,0,2,9.56,0.00,0.00
JR Gunn (ENG),1901-1905,1901,1905,4,6,10,2,85,24,24,0,10.62,0,0,1,14.17,0.00,0.00
Mohammad Farooq (PAK),1960-1965,1960,1965,5,7,9,4,85,47,47,0,17,0,0,1,12.14,0.00,0.00
SG Shinde (INDIA),1946-1952,1946,1952,6,7,11,5,85,14,14,0,14.16,0,0,0,12.14,0.00,0.00
D Taylor (SA),1914-1914,1914,1914,0,2,4,0,85,36,36,0,21.25,0,0,0,42.50,0.00,0.00
DJ Colley (AUS),1972-1972,1972,1972,0,3,4,0,84,54,54,0,21,0,1,0,28.00,0.00,33.33
LA Dawson (ENG),2016-2017,2016,2017,1,3,6,2,84,66*,66,1,21,0,1,3,28.00,0.00,33.33
AS Joseph (WI),2016-2019,2016,2019,3,9,15,0,84,34,34,0,5.6,0,0,5,9.33,0.00,0.00
RR Jumadeen (WI),1972-1979,1972,1979,7,12,14,10,84,56,56,0,21,0,1,2,7.00,0.00,8.33
Yuvraj of Patiala (INDIA),1934-1934,1934,1934,0,1,2,0,84,60,60,0,42,0,1,0,84.00,0.00,100.00
MA Seymour (SA),1963-1970,1963,1970,7,7,10,3,84,36,36,0,12,0,0,3,12.00,0.00,0.00
U Afzaal (ENG),2001-2001,2001,2001,0,3,6,1,83,54,54,0,16.6,0,1,0,27.67,0.00,33.33
W Barber (ENG),1935-1935,1935,1935,0,2,4,0,83,44,44,0,20.75,0,0,0,41.50,0.00,0.00
J Botha (SA),2006-2010,2006,2010,4,5,6,2,83,25,25,0,20.75,0,0,0,16.60,0.00,0.00
DT Hondo (ZIM),2001-2005,2001,2005,4,9,15,6,83,19,19,0,9.22,0,0,1,9.22,0.00,0.00
SW Sohoni (INDIA),1946-1951,1946,1951,5,4,7,2,83,29*,29,1,16.6,0,0,0,20.75,0.00,0.00
JG Thomas (ENG),1986-1986,1986,1986,0,5,10,4,83,31*,31,1,13.83,0,0,3,16.60,0.00,0.00
Amir Elahi (INDIA/PAK),1947-1952,1947,1952,5,6,9,1,82,47,47,0,10.25,0,0,1,13.67,0.00,0.00
E Evans (AUS),1881-1886,1881,1886,5,6,10,2,82,33,33,0,10.25,0,0,3,13.67,0.00,0.00
TS Roland-Jones (ENG),2017-2017,2017,2017,0,4,6,2,82,25,25,0,20.5,0,0,0,20.50,0.00,0.00
M Zondeki (SA),2003-2008,2003,2008,5,6,5,0,82,59,59,0,16.4,0,1,1,13.67,0.00,16.67
EE Achong (WI),1930-1935,1930,1935,5,6,11,1,81,22,22,0,8.1,0,0,2,13.50,0.00,0.00
JH de Courcy (AUS),1953-1953,1953,1953,0,3,6,1,81,41,41,0,16.2,0,0,0,27.00,0.00,0.00
GN Francis (WI),1928-1933,1928,1933,5,10,18,4,81,19*,19,1,5.78,0,0,4,8.10,0.00,0.00
RA Hamence (AUS),1947-1948,1947,1948,1,3,4,1,81,30*,30,1,27,0,0,0,27.00,0.00,0.00
ET Killick (ENG),1929-1929,1929,1929,0,2,4,0,81,31,31,0,20.25,0,0,0,40.50,0.00,0.00
AE Knight (ENG),1904-1904,1904,1904,0,3,6,1,81,70*,70,1,16.2,0,1,3,27.00,0.00,33.33
SI Mahmood (ENG),2006-2007,2006,2007,1,8,11,1,81,34,34,0,8.1,0,0,3,10.13,0.00,0.00
Manjural Islam (BDESH),2001-2004,2001,2004,3,17,33,11,81,21,21,0,3.68,0,0,10,4.76,0.00,0.00
IL Mendonca (WI),1962-1962,1962,1962,0,2,2,0,81,78,78,0,40.5,0,1,0,40.50,0.00,50.00
WN Slack (ENG),1986-1986,1986,1986,0,3,6,0,81,52,52,0,13.5,0,1,2,27.00,0.00,33.33
JE Barrett (AUS),1890-1890,1890,1890,0,2,4,1,80,67*,67,1,26.66,0,1,1,40.00,0.00,50.00
T Duffin (ZIM),2005-2005,2005,2005,0,2,4,0,80,56,56,0,20,0,1,0,40.00,0.00,50.00
AEV Hartkopf (AUS),1925-1925,1925,1925,0,1,2,0,80,80,80,0,40,0,1,1,80.00,0.00,100.00
JM Kemp (SA),2001-2005,2001,2005,4,4,6,0,80,55,55,0,13.33,0,1,2,20.00,0.00,25.00
RD Parkar (INDIA),1972-1973,1972,1973,1,2,4,0,80,35,35,0,20,0,0,0,40.00,0.00,0.00
DJ Sincock (AUS),1964-1966,1964,1966,2,3,4,1,80,29,29,0,26.66,0,0,0,26.67,0.00,0.00
DM Smith (ENG),1986-1986,1986,1986,0,2,4,0,80,47,47,0,20,0,0,1,40.00,0.00,0.00
A Wood (ENG),1938-1939,1938,1939,1,4,5,1,80,53,53,0,20,0,1,1,20.00,0.00,25.00
TM Chappell (AUS),1981-1981,1981,1981,0,3,6,1,79,27,27,0,15.8,0,0,0,26.33,0.00,0.00
JA Maclean (AUS),1978-1979,1978,1979,1,4,8,1,79,33*,33,1,11.28,0,0,2,19.75,0.00,0.00
JA Small (WI),1928-1930,1928,1930,2,3,6,0,79,52,52,0,13.16,0,1,2,26.33,0.00,33.33
A Fielder (ENG),1904-1908,1904,1908,4,6,12,5,78,20,20,0,11.14,0,0,0,13.00,0.00,0.00
MN Lathwell (ENG),1993-1993,1993,1993,0,2,4,0,78,33,33,0,19.5,0,0,1,39.00,0.00,0.00
RAL Massie (AUS),1972-1973,1972,1973,1,6,8,1,78,42,42,0,11.14,0,0,3,13.00,0.00,0.00
SF Mire (ZIM),2017-2017,2017,2017,0,2,4,0,78,47,47,0,19.5,0,0,1,39.00,0.00,0.00
P Bhandari (INDIA),1955-1956,1955,1956,1,3,4,0,77,39,39,0,19.25,0,0,0,25.67,0.00,0.00
A Greenwood (ENG),1877-1877,1877,1877,0,2,4,0,77,49,49,0,19.25,0,0,0,38.50,0.00,0.00
A Nehra (INDIA),1999-2004,1999,2004,5,17,25,11,77,19,19,0,5.5,0,0,10,4.53,0.00,0.00
ASA Perera (SL),1998-2001,1998,2001,3,3,4,1,77,43*,43,1,25.66,0,0,0,25.67,0.00,0.00
JN Shepherd (WI),1969-1971,1969,1971,2,5,8,0,77,32,32,0,9.62,0,0,2,15.40,0.00,0.00
DCH Townsend (ENG),1935-1935,1935,1935,0,3,6,0,77,36,36,0,12.83,0,0,0,25.67,0.00,0.00
Ata-ur-Rehman (PAK),1992-1996,1992,1996,4,13,15,6,76,19,19,0,8.44,0,0,3,5.85,0.00,0.00
IG Butler (NZ),2002-2004,2002,2004,2,8,10,2,76,26,26,0,9.5,0,0,2,9.50,0.00,0.00
GHG Doggart (ENG),1950-1950,1950,1950,0,2,4,0,76,29,29,0,19,0,0,1,38.00,0.00,0.00
B Dooland (AUS),1947-1948,1947,1948,1,3,5,1,76,29,29,0,19,0,0,0,25.33,0.00,0.00
A D'Souza (PAK),1959-1962,1959,1962,3,6,10,8,76,23*,23,1,38,0,0,0,12.67,0.00,0.00
MR Gillespie (NZ),2007-2012,2007,2012,5,5,8,1,76,27,27,0,10.85,0,0,3,15.20,0.00,0.00
PJ Loader (ENG),1954-1959,1954,1959,5,13,19,6,76,17,17,0,5.84,0,0,3,5.85,0.00,0.00
LC Mayne (AUS),1965-1970,1965,1970,5,6,11,3,76,13,13,0,9.5,0,0,1,12.67,0.00,0.00
F Nicholson (SA),1935-1936,1935,1936,1,4,8,1,76,29,29,0,10.85,0,0,4,19.00,0.00,0.00
RM Poore (SA),1896-1896,1896,1896,0,3,6,0,76,20,20,0,12.66,0,0,0,25.33,0.00,0.00
DW Allan (WI),1962-1966,1962,1966,4,5,7,1,75,40*,40,1,12.5,0,0,0,15.00,0.00,0.00
H Donnan (AUS),1892-1896,1892,1896,4,5,10,1,75,15,15,0,8.33,0,0,1,15.00,0.00,0.00
MK Elgie (SA),1961-1962,1961,1962,1,3,6,0,75,56,56,0,12.5,0,1,2,25.00,0.00,33.33
JT Ward (NZ),1964-1968,1964,1968,4,8,12,6,75,35*,35,1,12.5,0,0,2,9.38,0.00,0.00
D Wilson (ENG),1964-1971,1964,1971,7,6,7,1,75,42,42,0,12.5,0,0,0,12.50,0.00,0.00
JER Gallian (ENG),1995-1995,1995,1995,0,3,6,0,74,28,28,0,12.33,0,0,2,24.67,0.00,0.00
AG Huckle (ZIM),1997-1998,1997,1998,1,8,14,3,74,28*,28,1,6.72,0,0,7,9.25,0.00,0.00
HH Kanitkar (INDIA),1999-2000,1999,2000,1,2,4,0,74,45,45,0,18.5,0,0,0,37.00,0.00,0.00
A Maregwede (ZIM),2004-2004,2004,2004,0,2,4,0,74,28,28,0,18.5,0,0,1,37.00,0.00,0.00
BP Martin (NZ),2013-2013,2013,2013,0,5,6,1,74,41,41,0,14.8,0,0,1,14.80,0.00,0.00
NO Perry (WI),1999-1999,1999,1999,0,4,7,1,74,26,26,0,12.33,0,0,2,18.50,0.00,0.00
Shakeel Ahmed jnr (PAK),1993-1995,1993,1995,2,3,5,0,74,33,33,0,14.8,0,0,1,24.67,0.00,0.00
ET Willett (WI),1973-1975,1973,1975,2,5,8,3,74,26,26,0,14.8,0,0,2,14.80,0.00,0.00
Anamul Haque (BDESH),2013-2014,2013,2014,1,4,8,0,73,22,22,0,9.12,0,0,1,18.25,0.00,0.00
Bilal Asif (PAK),2018-2018,2018,2018,0,5,8,0,73,15,15,0,9.12,0,0,2,14.60,0.00,0.00
JA Hayes (NZ),1951-1958,1951,1958,7,15,22,7,73,19,19,0,4.86,0,0,4,4.87,0.00,0.00
JA McCollum (IRE),2019-2019,2019,2019,0,2,4,0,73,39,39,0,18.25,0,0,0,36.50,0.00,0.00
WE Merritt (NZ),1930-1931,1930,1931,1,6,8,1,73,19,19,0,10.42,0,0,1,12.17,0.00,0.00
DJ Mitchell (NZ),2019-2019,2019,2019,0,1,1,0,73,73,73,0,73,0,1,0,73.00,0.00,100.00
JT Partridge (SA),1963-1965,1963,1965,2,11,12,5,73,13*,13,1,10.42,0,0,0,6.64,0.00,0.00
EWT Tindill (NZ),1937-1947,1937,1947,10,5,9,1,73,37*,37,1,9.12,0,0,1,14.60,0.00,0.00
ERH Toshack (AUS),1946-1948,1946,1948,2,12,11,6,73,20*,20,1,14.6,0,0,1,6.08,0.00,0.00
HE Dollery (ENG),1947-1950,1947,1950,3,4,7,0,72,37,37,0,10.28,0,0,2,18.00,0.00,0.00
S Elworthy (SA),1998-2002,1998,2002,4,4,5,1,72,48,48,0,18,0,0,0,18.00,0.00,0.00
KO Meth (ZIM),2013-2013,2013,2013,0,2,4,1,72,31*,31,1,24,0,0,0,36.00,0.00,0.00
TW Routledge (SA),1892-1896,1892,1896,4,4,8,0,72,24,24,0,9,0,0,1,18.00,0.00,0.00
A Sanford (WI),2002-2004,2002,2004,2,11,17,2,72,18*,18,1,4.8,0,0,2,6.55,0.00,0.00
EG Wynyard (ENG),1896-1906,1896,1906,10,3,6,0,72,30,30,0,12,0,0,2,24.00,0.00,0.00
MJ Bennett (AUS),1984-1985,1984,1985,1,3,5,2,71,23,23,0,23.66,0,0,0,23.67,0.00,0.00
WH Brann (SA),1922-1923,1922,1923,1,3,5,0,71,50,50,0,14.2,0,1,1,23.67,0.00,33.33
RO Butcher (ENG),1981-1981,1981,1981,0,3,5,0,71,32,32,0,14.2,0,0,1,23.67,0.00,0.00
AHH Gilligan (ENG),1930-1930,1930,1930,0,4,4,0,71,32,32,0,17.75,0,0,0,17.75,0.00,0.00
DD Hindlekar (INDIA),1936-1946,1936,1946,10,4,7,2,71,26,26,0,14.2,0,0,0,17.75,0.00,0.00
GJ Hopkins (NZ),2008-2010,2008,2010,2,4,7,1,71,15,15,0,11.83,0,0,0,17.75,0.00,0.00
PA Horne (NZ),1987-1990,1987,1990,3,4,7,0,71,27,27,0,10.14,0,0,2,17.75,0.00,0.00
