Career_Length_bat,Mat_bat,Inns_bat,NO,Runs_bat,HS,HS_Numeric,HS_NotOut,Ave_bat,100,50,0,Runs_Per_Match,Century_Rate,Fifty_Rate,player_key,Career_Length_bowl,Mat_bowl,Inns_bowl,Balls,Runs_bowl,Wkts,BBI,BBM,Ave_bowl,Econ,SR,5,10,Wickets_Per_Match,Economy_Score,Bowling_Impact_Score,Five_Wicket_Rate,Ten_Wicket_Rate,Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Catches_Per_Match,Dismissals_Per_Match,Stumping_Rate,has_batting,has_bowling,player_role_hint
8,9,12,1,345,74*,74,1,31.36,0,4,1,38.33,0.00,44.44,Lord Tennyson (ENG)_1913,,,,,,,,,,,,,,,,,,,Lord Tennyson (ENG),1913-1921,1913,1921,8,9,16,6,6,0,0,6,2 (2ct 0st),0.375,0.67,0.67,0.0,True,False,Batsman
19,69,113,10,4378,138,138,0,42.5,11,24,12,63.45,15.94,34.78,M Amarnath (INDIA)_1969,,,,,,,,,,,,,,,,,,,M Amarnath (INDIA),1969-1988,1969,1988,19,69,115,47,47,0,0,47,3 (3ct 0st),0.408,0.68,0.68,0.0,True,False,Batsman
16,99,147,9,6215,199,199,0,45.03,22,21,5,62.78,22.22,21.21,M Azharuddin (INDIA)_1984,,,,,,,,,,,,,,,,,,,M Azharuddin (INDIA),1984-2000,1984,2000,16,99,177,105,105,0,0,105,5 (5ct 0st),0.593,1.06,1.06,0.0,True,False,Batsman
0,1,2,1,16,12,12,0,16,0,0,0,16.00,0.00,0.00,M Baqa Jilani (INDIA)_1936,,,,,,,,,,,,,,,,,,,M Baqa Jilani (INDIA),1936-1936,1936,1936,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
11,3,6,2,103,35,35,0,25.75,0,0,0,34.33,0.00,0.00,M Bisset (SA)_1899,,,,,,,,,,,,,,,,,,,M Bisset (SA),1899-1910,1899,1910,11,3,6,3,2,1,2,0,1 (1ct 0st),0.5,0.67,1.0,0.33,True,False,Batsman
7,38,68,3,549,43,43,0,8.44,0,0,26,14.45,0.00,0.00,M Dillon (WI)_1997,,,,,,,,,,,,,,,,,,,M Dillon (WI),1997-2004,1997,2004,7,38,69,16,16,0,0,16,2 (2ct 0st),0.231,0.42,0.42,0.0,True,False,Batsman
5,16,17,8,66,14,14,0,7.33,0,0,3,4.13,0.00,0.00,M Hayward (SA)_1999,,,,,,,,,,,,,,,,,,,M Hayward (SA),1999-2004,1999,2004,5,16,31,4,4,0,0,4,1 (1ct 0st),0.129,0.25,0.25,0.0,True,False,Batsman
0,1,2,1,8,6,6,0,8,0,0,0,8.00,0.00,0.00,M Henderson (NZ)_1930,,,,,,,,,,,,,,,,,,,M Henderson (NZ),1930-1930,1930,1930,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
7,30,35,15,128,15,15,0,6.4,0,0,8,4.27,0.00,0.00,M Hendrick (ENG)_1974,,,,,,,,,,,,,,,,,,,M Hendrick (ENG),1974-1981,1974,1981,7,30,56,25,25,0,0,25,3 (3ct 0st),0.446,0.83,0.83,0.0,True,False,Batsman
4,4,7,0,39,13,13,0,5.57,0,0,1,9.75,0.00,0.00,M Jahangir Khan (INDIA)_1932,,,,,,,,,,,,,,,,,,,M Jahangir Khan (INDIA),1932-1936,1932,1936,4,4,7,4,4,0,0,4,3 (3ct 0st),0.571,1.0,1.0,0.0,True,False,Batsman
6,13,22,3,624,148*,148,1,32.84,1,3,1,48.00,7.69,23.08,M Kaif (INDIA)_2000,,,,,,,,,,,,,,,,,,,M Kaif (INDIA),2000-2006,2000,2006,6,13,24,14,14,0,0,14,4 (4ct 0st),0.583,1.08,1.08,0.0,True,False,Batsman
4,8,10,1,88,43,43,0,9.77,0,0,2,11.00,0.00,0.00,M Kartik (INDIA)_2000,,,,,,,,,,,,,,,,,,,M Kartik (INDIA),2000-2004,2000,2004,4,8,15,2,2,0,0,2,1 (1ct 0st),0.133,0.25,0.25,0.0,True,False,Batsman
1,13,21,0,1185,185,185,0,56.42,3,7,1,91.15,23.08,53.85,M Labuschagne (AUS)_2018,,,,,,,,,,,,,,,,,,,M Labuschagne (AUS),2018-2019,2018,2019,1,13,25,13,13,0,0,13,3 (3ct 0st),0.52,1.0,1.0,0.0,True,False,Batsman
10,41,65,5,2764,187,187,0,46.06,9,10,6,67.41,21.95,24.39,M Leyland (ENG)_1928,,,,,,,,,,,,,,,,,,,M Leyland (ENG),1928-1938,1928,1938,10,41,75,13,13,0,0,13,2 (2ct 0st),0.173,0.32,0.32,0.0,True,False,Batsman
4,15,25,8,34,8,8,0,2,0,0,9,2.27,0.00,0.00,M Mbangwa (ZIM)_1996,,,,,,,,,,,,,,,,,,,M Mbangwa (ZIM),1996-2000,1996,2000,4,15,25,2,2,0,0,2,1 (1ct 0st),0.08,0.13,0.13,0.0,True,False,Batsman
12,86,104,23,944,40,40,0,11.65,0,0,22,10.98,0.00,0.00,M Morkel (SA)_2006,12.0,86.0,160.0,16498.0,8550.0,309.0,Jun-23,9/110,27.66,3.1,53.3,8.0,0.0,3.59,0.32,2.61,0.09,0.0,M Morkel (SA),2006-2018,2006,2018,12,86,160,25,25,0,0,25,2 (2ct 0st),0.156,0.29,0.29,0.0,True,True,All-rounder
18,133,164,56,1261,67,67,0,11.67,0,1,33,9.48,0.00,0.75,M Muralitharan (ICC/SL)_1992,18.0,133.0,230.0,44039.0,18180.0,800.0,Sep-51,16/220,22.72,2.47,55.0,67.0,22.0,6.02,0.4,4.33,0.5,0.17,M Muralitharan (ICC/SL),1992-2010,1992,2010,18,133,233,72,72,0,0,72,2 (2ct 0st),0.309,0.54,0.54,0.0,True,True,All-rounder
1,3,1,1,0,0*,0,1,-,0,0,0,0.00,0.00,0.00,M Ngam (SA)_2000,,,,,,,,,,,,,,,,,,,M Ngam (SA),2000-2001,2000,2001,1,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.33,0.33,0.0,True,False,Batsman
4,6,11,3,55,14,14,0,6.87,0,0,2,9.17,0.00,0.00,M Nissar (INDIA)_1932,,,,,,,,,,,,,,,,,,,M Nissar (INDIA),1932-1936,1932,1936,4,6,11,2,2,0,0,2,1 (1ct 0st),0.181,0.33,0.33,0.0,True,False,Batsman
11,101,116,45,699,32*,32,1,9.84,0,0,21,6.92,0.00,0.00,M Ntini (SA)_1998,11.0,101.0,190.0,20834.0,11242.0,390.0,Jul-37,13/132,28.82,3.23,53.4,18.0,4.0,3.86,0.31,2.8,0.18,0.04,M Ntini (SA),1998-2009,1998,2009,11,101,192,25,25,0,0,25,1 (1ct 0st),0.13,0.25,0.25,0.0,True,True,All-rounder
11,39,58,9,1600,120,120,0,32.65,1,9,3,41.03,2.56,23.08,M Prabhakar (INDIA)_1984,,,,,,,,,,,,,,,,,,,M Prabhakar (INDIA),1984-1995,1984,1995,11,39,69,20,20,0,0,20,2 (2ct 0st),0.289,0.51,0.51,0.0,True,False,Batsman
1,3,6,4,30,21*,21,1,15,0,0,1,10.00,0.00,0.00,M Sherwin (ENG)_1887,,,,,,,,,,,,,,,,,,,M Sherwin (ENG),1887-1888,1887,1888,1,3,6,7,5,2,5,0,4 (2ct 2st),1.166,1.67,2.33,0.67,True,False,Batsman
0,1,2,2,0,0*,0,1,-,0,0,0,0.00,0.00,0.00,M Venkataramana (INDIA)_1989,,,,,,,,,,,,,,,,,,,M Venkataramana (INDIA),1989-1989,1989,1989,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
10,61,105,1,3982,167,167,0,38.28,12,15,8,65.28,19.67,24.59,M Vijay (INDIA)_2008,,,,,,,,,,,,,,,,,,,M Vijay (INDIA),2008-2018,2008,2018,10,61,115,49,49,0,0,49,2 (2ct 0st),0.426,0.8,0.8,0.0,True,False,Batsman
1,4,6,1,167,82*,82,1,33.4,0,1,1,41.75,0.00,25.00,M Watkinson (ENG)_1995,,,,,,,,,,,,,,,,,,,M Watkinson (ENG),1995-1996,1995,1996,1,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.25,0.25,0.0,True,False,Batsman
5,6,5,0,82,59,59,0,16.4,0,1,1,13.67,0.00,16.67,M Zondeki (SA)_2003,,,,,,,,,,,,,,,,,,,M Zondeki (SA),2003-2008,2003,2008,5,6,11,1,1,0,0,1,1 (1ct 0st),0.09,0.17,0.17,0.0,True,False,Batsman
1,2,2,0,9,9,9,0,4.5,0,0,1,4.50,0.00,0.00,M de Lange (SA)_2011,,,,,,,,,,,,,,,,,,,M de Lange (SA),2011-2012,2011,2012,1,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.5,0.5,0.0,True,False,Batsman
2,9,15,2,397,73,73,0,30.53,0,3,0,44.11,0.00,33.33,M van Jaarsveld (SA)_2002,,,,,,,,,,,,,,,,,,,M van Jaarsveld (SA),2002-2004,2002,2004,2,9,17,11,11,0,0,11,2 (2ct 0st),0.647,1.22,1.22,0.0,True,False,Batsman
1,9,13,0,872,243,243,0,67.07,3,3,0,96.89,33.33,33.33,MA Agarwal (INDIA)_2018,,,,,,,,,,,,,,,,,,,MA Agarwal (INDIA),2018-2019,2018,2019,1,9,18,7,7,0,0,7,2 (2ct 0st),0.388,0.78,0.78,0.0,True,False,Batsman
12,115,212,7,7728,185*,185,1,37.69,16,46,20,67.20,13.91,40.00,MA Atherton (ENG)_1989,,,,,,,,,,,,,,,,,,,MA Atherton (ENG),1989-2001,1989,2001,12,115,200,83,83,0,0,83,3 (3ct 0st),0.415,0.72,0.72,0.0,True,False,Batsman
1,2,3,1,6,2*,2,1,3,0,0,0,3.00,0.00,0.00,MA Beer (AUS)_2011,,,,,,,,,,,,,,,,,,,MA Beer (AUS),2011-2012,2011,2012,1,2,3,1,1,0,0,1,1 (1ct 0st),0.333,0.5,0.5,0.0,True,False,Batsman
7,71,131,7,4288,173*,173,1,34.58,8,23,10,60.39,11.27,32.39,MA Butcher (ENG)_1997,,,,,,,,,,,,,,,,,,,MA Butcher (ENG),1997-2004,1997,2004,7,71,122,61,61,0,0,61,3 (3ct 0st),0.5,0.86,0.86,0.0,True,False,Batsman
4,6,12,0,345,60,60,0,28.75,0,1,2,57.50,0.00,16.67,MA Carberry (ENG)_2010,,,,,,,,,,,,,,,,,,,MA Carberry (ENG),2010-2014,2010,2014,4,6,12,7,7,0,0,7,1 (1ct 0st),0.583,1.17,1.17,0.0,True,False,Batsman
2,8,13,3,210,53*,53,1,21,0,2,0,26.25,0.00,25.00,MA Ealham (ENG)_1996,,,,,,,,,,,,,,,,,,,MA Ealham (ENG),1996-1998,1996,1998,2,8,13,4,4,0,0,4,1 (1ct 0st),0.307,0.5,0.5,0.0,True,False,Batsman
0,1,1,0,0,0,0,0,0,0,0,1,0.00,0.00,0.00,MA Hanley (SA)_1949,,,,,,,,,,,,,,,,,,,MA Hanley (SA),1949-1949,1949,1949,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
12,60,76,10,910,73,73,0,13.78,0,6,15,15.17,0.00,10.00,MA Holding (WI)_1975,12.0,60.0,113.0,12680.0,5898.0,249.0,Aug-92,14/149,23.68,2.79,50.9,13.0,2.0,4.15,0.36,3.01,0.22,0.03,MA Holding (WI),1975-1987,1975,1987,12,60,114,22,22,0,0,22,2 (2ct 0st),0.192,0.37,0.37,0.0,True,True,All-rounder
11,42,73,7,1997,133,133,0,30.25,1,16,4,47.55,2.38,38.10,MA Noble (AUS)_1898,,,,,,,,,,,,,,,,,,,MA Noble (AUS),1898-1909,1898,1909,11,42,79,26,26,0,0,26,3 (3ct 0st),0.329,0.62,0.62,0.0,True,False,Batsman
7,7,10,3,84,36,36,0,12,0,0,3,12.00,0.00,0.00,MA Seymour (SA)_1963,,,,,,,,,,,,,,,,,,,MA Seymour (SA),1963-1970,1963,1970,7,7,12,2,2,0,0,2,1 (1ct 0st),0.166,0.29,0.29,0.0,True,False,Batsman
0,2,1,1,3,3*,3,1,-,0,0,0,1.50,0.00,0.00,MA Small (WI)_1984,,,,,,,,,,,,,,,,,,,MA Small (WI),1984-1984,1984,1984,0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
8,56,84,17,1493,99,99,0,22.28,0,10,11,26.66,0.00,17.86,MA Starc (AUS)_2011,,,,,,,,,,,,,,,,,,,MA Starc (AUS),2011-2019,2011,2019,8,56,109,28,28,0,0,28,2 (2ct 0st),0.256,0.5,0.5,0.0,True,False,Batsman
10,104,186,13,7525,334*,334,1,43.49,19,40,5,72.36,18.27,38.46,MA Taylor (AUS)_1989,,,,,,,,,,,,,,,,,,,MA Taylor (AUS),1989-1999,1989,1999,10,104,197,157,157,0,0,157,4 (4ct 0st),0.796,1.51,1.51,0.0,True,False,Batsman
12,9,18,0,449,118,118,0,24.94,1,2,3,49.89,11.11,22.22,MA Vermeulen (ZIM)_2002,,,,,,,,,,,,,,,,,,,MA Vermeulen (ZIM),2002-2014,2002,2014,12,9,14,6,6,0,0,6,1 (1ct 0st),0.428,0.67,0.67,0.0,True,False,Batsman
4,13,23,5,297,52,52,0,16.5,0,1,2,22.85,0.00,7.69,MA Wood (ENG)_2015,,,,,,,,,,,,,,,,,,,MA Wood (ENG),2015-2019,2015,2019,4,13,25,5,5,0,0,5,1 (1ct 0st),0.2,0.38,0.38,0.0,True,False,Batsman
14,46,83,3,2793,203*,203,1,34.91,6,16,7,60.72,13.04,34.78,MAK Pataudi (INDIA)_1961,,,,,,,,,,,,,,,,,,,MAK Pataudi (INDIA),1961-1975,1961,1975,14,46,84,27,27,0,0,27,2 (2ct 0st),0.321,0.59,0.59,0.0,True,False,Batsman
3,4,7,0,118,57,57,0,16.85,0,1,1,29.50,0.00,25.00,MAR Samarasekera (SL)_1988,,,,,,,,,,,,,,,,,,,MAR Samarasekera (SL),1988-1991,1988,1991,3,4,6,3,3,0,0,3,2 (2ct 0st),0.5,0.75,0.75,0.0,True,False,Batsman
4,3,6,1,24,11,11,0,4.8,0,0,1,8.00,0.00,0.00,MAWR Madurasinghe (SL)_1988,,,,,,,,,,,,,,,,,,,MAWR Madurasinghe (SL),1988-1992,1988,1992,4,3,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
2,8,12,6,16,8*,8,1,2.66,0,0,5,2.00,0.00,0.00,MB Owens (NZ)_1992,,,,,,,,,,,,,,,,,,,MB Owens (NZ),1992-1994,1992,1994,2,8,12,3,3,0,0,3,2 (2ct 0st),0.25,0.38,0.38,0.0,True,False,Batsman
3,14,24,1,355,45,45,0,15.43,0,0,6,25.36,0.00,0.00,MB Poore (NZ)_1953,,,,,,,,,,,,,,,,,,,MB Poore (NZ),1953-1956,1953,1956,3,14,20,1,1,0,0,1,1 (1ct 0st),0.05,0.07,0.07,0.0,True,False,Batsman
4,10,16,1,280,61,61,0,18.66,0,2,2,28.00,0.00,20.00,MC Bird (ENG)_1910,,,,,,,,,,,,,,,,,,,MC Bird (ENG),1910-1914,1910,1914,4,10,20,5,5,0,0,5,3 (3ct 0st),0.25,0.5,0.5,0.0,True,False,Batsman
9,19,36,3,1127,109,109,0,34.15,1,5,1,59.32,5.26,26.32,MC Carew (WI)_1963,,,,,,,,,,,,,,,,,,,MC Carew (WI),1963-1972,1963,1972,9,19,35,13,13,0,0,13,3 (3ct 0st),0.371,0.68,0.68,0.0,True,False,Batsman
21,114,188,15,7624,182,182,0,44.06,22,38,9,66.88,19.30,33.33,MC Cowdrey (ENG)_1954,,,,,,,,,,,,,,,,,,,MC Cowdrey (ENG),1954-1975,1954,1975,21,114,214,120,120,0,0,120,3 (3ct 0st),0.56,1.05,1.05,0.0,True,False,Batsman
0,1,2,0,30,30,30,0,15,0,0,1,30.00,0.00,0.00,MC Frederick (WI)_1954,,,,,,,,,,,,,,,,,,,MC Frederick (WI),1954-1954,1954,1954,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
3,4,8,1,164,81*,81,1,23.42,0,2,2,41.00,0.00,50.00,MC Henriques (AUS)_2013,,,,,,,,,,,,,,,,,,,MC Henriques (AUS),2013-2016,2013,2016,3,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.25,0.25,0.0,True,False,Batsman
2,5,6,2,28,15,15,0,7,0,0,0,5.60,0.00,0.00,MC Ilott (ENG)_1993,,,,,,,,,,,,,,,,,,,MC Ilott (ENG),1993-1995,1993,1995,2,5,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
9,25,30,8,327,33*,33,1,14.86,0,0,6,13.08,0.00,0.00,MC Snedden (NZ)_1981,,,,,,,,,,,,,,,,,,,MC Snedden (NZ),1981-1990,1981,1990,9,25,42,7,7,0,0,7,2 (2ct 0st),0.166,0.28,0.28,0.0,True,False,Batsman
10,18,32,2,729,107,107,0,24.3,2,3,7,40.50,11.11,16.67,MD Bell (NZ)_1998,,,,,,,,,,,,,,,,,,,MD Bell (NZ),1998-2008,1998,2008,10,18,33,19,19,0,0,19,2 (2ct 0st),0.575,1.06,1.06,0.0,True,False,Batsman
2,15,25,9,589,67,67,0,36.81,0,3,1,39.27,0.00,20.00,MD Craig (NZ)_2014,,,,,,,,,,,,,,,,,,,MD Craig (NZ),2014-2016,2014,2016,2,15,29,14,14,0,0,14,2 (2ct 0st),0.482,0.93,0.93,0.0,True,False,Batsman
13,77,131,11,5444,299,299,0,45.36,17,18,9,70.70,22.08,23.38,MD Crowe (NZ)_1982,,,,,,,,,,,,,,,,,,,MD Crowe (NZ),1982-1995,1982,1995,13,77,130,71,71,0,0,71,4 (4ct 0st),0.546,0.92,0.92,0.0,True,False,Batsman
1,8,16,0,299,61,61,0,18.68,0,2,0,37.38,0.00,25.00,MD Gunathilaka (SL)_2017,,,,,,,,,,,,,,,,,,,MD Gunathilaka (SL),2017-2018,2017,2018,1,8,15,6,6,0,0,6,1 (1ct 0st),0.4,0.75,0.75,0.0,True,False,Batsman
13,81,107,11,1810,92,92,0,18.85,0,10,15,22.35,0.00,12.35,MD Marshall (WI)_1978,13.0,81.0,151.0,17584.0,7876.0,376.0,Jul-22,Nov-89,20.94,2.68,46.7,22.0,4.0,4.64,0.37,3.36,0.27,0.05,MD Marshall (WI),1978-1991,1978,1991,13,81,153,25,25,0,0,25,2 (2ct 0st),0.163,0.31,0.31,0.0,True,True,All-rounder
3,10,17,1,455,99,99,0,28.43,0,3,2,45.50,0.00,30.00,MD Moxon (ENG)_1986,,,,,,,,,,,,,,,,,,,MD Moxon (ENG),1986-1989,1986,1989,3,10,16,10,10,0,0,10,3 (3ct 0st),0.625,1.0,1.0,0.0,True,False,Batsman
1,3,6,1,29,17,17,0,5.8,0,0,2,9.67,0.00,0.00,MD Shanaka (SL)_2016,,,,,,,,,,,,,,,,,,,MD Shanaka (SL),2016-2017,2016,2017,1,3,4,1,1,0,0,1,1 (1ct 0st),0.25,0.33,0.33,0.0,True,False,Batsman
1,11,20,1,526,60,60,0,27.68,0,5,1,47.82,0.00,45.45,MD Stoneman (ENG)_2017,,,,,,,,,,,,,,,,,,,MD Stoneman (ENG),2017-2018,2017,2018,1,11,19,1,1,0,0,1,1 (1ct 0st),0.052,0.09,0.09,0.0,True,False,Batsman
0,2,4,0,28,17,17,0,7,0,0,1,14.00,0.00,0.00,MD Wettimuny (SL)_1983,,,,,,,,,,,,,,,,,,,MD Wettimuny (SL),1983-1983,1983,1983,0,2,3,2,2,0,0,2,2 (2ct 0st),0.666,1.0,1.0,0.0,True,False,Batsman
5,41,73,8,1208,95,95,0,18.58,0,6,13,29.46,0.00,14.63,MDK Perera (SL)_2014,,,,,,,,,,,,,,,,,,,MDK Perera (SL),2014-2019,2014,2019,5,41,75,19,19,0,0,19,2 (2ct 0st),0.253,0.46,0.46,0.0,True,False,Batsman
4,18,33,3,934,153*,153,1,31.13,2,4,5,51.89,11.11,22.22,MDKJ Perera (SL)_2015,,,,,,,,,,,,,,,,,,,MDKJ Perera (SL),2015-2019,2015,2019,4,18,35,27,19,8,14,5,3 (3ct 0st),0.771,1.06,1.5,0.44,True,False,Batsman
0,2,4,0,30,26,26,0,7.5,0,0,1,15.00,0.00,0.00,MDUS Jayasundera (SL)_2015,,,,,,,,,,,,,,,,,,,MDUS Jayasundera (SL),2015-2015,2015,2015,0,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
13,14,27,1,497,76,76,0,19.11,0,3,2,35.50,0.00,21.43,ME Chapple (NZ)_1953,,,,,,,,,,,,,,,,,,,ME Chapple (NZ),1953-1966,1953,1966,13,14,26,10,10,0,0,10,2 (2ct 0st),0.384,0.71,0.71,0.0,True,False,Batsman
6,76,143,10,5825,219,219,0,43.79,14,29,12,76.64,18.42,38.16,ME Trescothick (ENG)_2000,,,,,,,,,,,,,,,,,,,ME Trescothick (ENG),2000-2006,2000,2006,6,76,139,95,95,0,0,95,4 (4ct 0st),0.683,1.25,1.25,0.0,True,False,Batsman
11,128,209,17,8029,153*,153,1,41.81,20,47,19,62.73,15.63,36.72,ME Waugh (AUS)_1991,,,,,,,,,,,,,,,,,,,ME Waugh (AUS),1991-2002,1991,2002,11,128,245,181,181,0,0,181,4 (4ct 0st),0.738,1.41,1.41,0.0,True,False,Batsman
8,79,137,16,6235,195,195,0,51.52,19,29,12,78.92,24.05,36.71,MEK Hussey (AUS)_2005,,,,,,,,,,,,,,,,,,,MEK Hussey (AUS),2005-2013,2005,2013,8,79,153,85,85,0,0,85,3 (3ct 0st),0.555,1.08,1.08,0.0,True,False,Batsman
0,2,4,0,32,18,18,0,8,0,0,2,16.00,0.00,0.00,MEZ Ghazali (PAK)_1954,,,,,,,,,,,,,,,,,,,MEZ Ghazali (PAK),1954-1954,1954,1954,0,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,3,6,0,171,54,54,0,28.5,0,2,0,57.00,0.00,66.67,MF Kent (AUS)_1981,,,,,,,,,,,,,,,,,,,MF Kent (AUS),1981-1981,1981,1981,0,3,6,6,6,0,0,6,3 (3ct 0st),1.0,2.0,2.0,0.0,True,False,Batsman
7,22,34,4,556,72,72,0,18.53,0,3,1,25.27,0.00,13.64,MF Maharoof (SL)_2004,,,,,,,,,,,,,,,,,,,MF Maharoof (SL),2004-2011,2004,2011,7,22,40,7,7,0,0,7,1 (1ct 0st),0.175,0.32,0.32,0.0,True,False,Batsman
0,1,1,0,46,46,46,0,46,0,0,0,46.00,0.00,0.00,MF Malone (AUS)_1977,,,,,,,,,,,,,,,,,,,MF Malone (AUS),1977-1977,1977,1977,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,3,5,2,20,18*,18,1,6.66,0,0,2,6.67,0.00,0.00,MF Tremlett (ENG)_1948,,,,,,,,,,,,,,,,,,,MF Tremlett (ENG),1948-1948,1948,1948,0,3,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
4,18,30,3,785,91,91,0,29.07,0,6,4,43.61,0.00,33.33,MG Bevan (AUS)_1994,,,,,,,,,,,,,,,,,,,MG Bevan (AUS),1994-1998,1994,1998,4,18,36,8,8,0,0,8,2 (2ct 0st),0.222,0.44,0.44,0.0,True,False,Batsman
12,50,92,6,2684,119*,119,1,31.2,5,14,5,53.68,10.00,28.00,MG Burgess (NZ)_1968,,,,,,,,,,,,,,,,,,,MG Burgess (NZ),1968-1980,1968,1980,12,50,94,34,34,0,0,34,2 (2ct 0st),0.361,0.68,0.68,0.0,True,False,Batsman
0,3,4,2,54,30*,30,1,27,0,0,1,18.00,0.00,0.00,MG Burmester (ZIM)_1992,,,,,,,,,,,,,,,,,,,MG Burmester (ZIM),1992-1992,1992,1992,0,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.33,0.33,0.0,True,False,Batsman
0,1,2,0,34,21,21,0,17,0,0,0,34.00,0.00,0.00,MG Grell (WI)_1930,,,,,,,,,,,,,,,,,,,MG Grell (WI),1930-1930,1930,1930,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
9,53,70,8,1032,72*,72,1,16.64,0,2,10,19.47,0.00,3.77,MG Hughes (AUS)_1985,,,,,,,,,,,,,,,,,,,MG Hughes (AUS),1985-1994,1985,1994,9,53,97,23,23,0,0,23,2 (2ct 0st),0.237,0.43,0.43,0.0,True,False,Batsman
8,73,109,16,2065,123*,123,1,22.2,1,11,19,28.29,1.37,15.07,MG Johnson (AUS)_2007,8.0,73.0,140.0,16001.0,8891.0,313.0,Aug-61,12/127,28.4,3.33,51.1,12.0,3.0,4.29,0.3,3.09,0.16,0.04,MG Johnson (AUS),2007-2015,2007,2015,8,73,141,27,27,0,0,27,4 (4ct 0st),0.191,0.37,0.37,0.0,True,True,All-rounder
3,7,12,4,68,17,17,0,8.5,0,0,1,9.71,0.00,0.00,MG Melle (SA)_1950,,,,,,,,,,,,,,,,,,,MG Melle (SA),1950-1953,1950,1953,3,7,12,4,4,0,0,4,2 (2ct 0st),0.333,0.57,0.57,0.0,True,False,Batsman
7,20,33,2,1144,140,140,0,36.9,4,4,3,57.20,20.00,20.00,MG Vandort (SL)_2001,,,,,,,,,,,,,,,,,,,MG Vandort (SL),2001-2008,2001,2008,7,20,39,6,6,0,0,6,1 (1ct 0st),0.153,0.3,0.3,0.0,True,False,Batsman
0,2,3,0,11,8,8,0,3.66,0,0,1,5.50,0.00,0.00,MG Waite (AUS)_1938,,,,,,,,,,,,,,,,,,,MG Waite (AUS),1938-1938,1938,1938,0,2,3,1,1,0,0,1,1 (1ct 0st),0.333,0.5,0.5,0.0,True,False,Batsman
3,3,2,0,12,12,12,0,6,0,0,1,4.00,0.00,0.00,MG Webb (NZ)_1971,,,,,,,,,,,,,,,,,,,MG Webb (NZ),1971-1974,1971,1974,3,3,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
3,14,22,1,333,68*,68,1,15.85,0,2,4,23.79,0.00,14.29,MH Dekker (ZIM)_1993,,,,,,,,,,,,,,,,,,,MH Dekker (ZIM),1993-1996,1993,1996,3,14,25,12,12,0,0,12,4 (4ct 0st),0.48,0.86,0.86,0.0,True,False,Batsman
6,28,45,3,1667,188,188,0,39.69,4,7,2,59.54,14.29,25.00,MH Denness (ENG)_1969,,,,,,,,,,,,,,,,,,,MH Denness (ENG),1969-1975,1969,1975,6,28,50,28,28,0,0,28,2 (2ct 0st),0.56,1.0,1.0,0.0,True,False,Batsman
13,44,72,5,2109,231,231,0,31.47,5,6,7,47.93,11.36,13.64,MH Mankad (INDIA)_1946,,,,,,,,,,,,,,,,,,,MH Mankad (INDIA),1946-1959,1946,1959,13,44,72,33,33,0,0,33,3 (3ct 0st),0.458,0.75,0.75,0.0,True,False,Batsman
4,38,65,3,2776,145,145,0,44.77,4,19,1,73.05,10.53,50.00,MH Richardson (NZ)_2000,,,,,,,,,,,,,,,,,,,MH Richardson (NZ),2000-2004,2000,2004,4,38,68,26,26,0,0,26,2 (2ct 0st),0.382,0.68,0.68,0.0,True,False,Batsman
5,34,43,13,586,78*,78,1,19.53,0,1,5,17.24,0.00,2.94,MHN Walker (AUS)_1972,,,,,,,,,,,,,,,,,,,MHN Walker (AUS),1972-1977,1972,1977,5,34,64,12,12,0,0,12,1 (1ct 0st),0.187,0.35,0.35,0.0,True,False,Batsman
3,8,16,1,246,86,86,0,16.4,0,2,4,30.75,0.00,25.00,MHW Papps (NZ)_2004,,,,,,,,,,,,,,,,,,,MHW Papps (NZ),2004-2007,2004,2007,3,8,14,11,11,0,0,11,2 (2ct 0st),0.785,1.38,1.38,0.0,True,False,Batsman
